predicted_class,class_probability
0,0.42751905
0,0.19494703
0,0.55564374
0,0.32916728
0,0.24088246
0,0.9406428
0,0.17123196
0,0.9237132
0,0.54266346
0,0.36100024
0,0.96463794
0,0.88513094
0,0.6969798
0,0.8151415
0,0.8495285
0,0.9534211
0,0.7882192
0,0.24419801
0,0.34758523
0,0.12004679
0,0.3312908
0,0.10356173
0,0.1892324
0,0.09676739
0,0.63975495
0,0.98948073
0,0.37228352
0,0.9031063
0,0.61896855
0,0.77293885
0,0.90184194
0,0.13134997
0,0.17371267
0,0.22167669
0,0.8519688
0,0.25342306
0,0.5398682
0,0.0065526236
0,0.08141522
0,0.69062984
0,0.8356986
0,0.42257768
0,0.4629972
0,0.96529984
0,0.88240457
0,0.27853134
0,0.33830965
0,0.80516803
0,0.15668614
0,0.8965598
0,0.19540782
0,0.3192581
0,0.23593754
0,0.09560361
0,0.8065508
0,0.26332396
0,0.15202145
0,0.943681
0,0.9566597
0,0.4637759
0,0.64072853
0,0.8045962
0,0.3728089
0,0.0955314
0,0.63337284
0,0.45294482
0,0.9967199
0,0.38148278
0,0.3230807
0,0.39000493
0,0.20806697
0,0.33146492
0,0.13860981
0,0.85298306
0,0.5684712
0,0.123008214
0,0.28137785
0,0.16945311
0,0.24341701
0,0.37624884
0,0.6921498
0,0.96125126
0,0.22114941
0,0.17885348
0,0.37119552
0,0.51507634
0,0.16209558
0,0.17102394
0,0.97554463
0,0.8906803
0,0.21613976
0,0.8564134
0,0.85941154
0,0.21974917
0,0.38580543
0,0.5125303
0,0.7472327
0,0.7041586
0,0.35340184
0,0.8910789
0,0.14709969
0,0.78975135
0,0.54196364
0,0.4145634
0,0.9461505
0,0.17169113
0,0.24891882
0,0.08859069
0,0.7482086
0,0.27564022
0,0.52002084
0,0.5692325
0,0.7025747
0,0.09582631
0,0.20559673
0,0.88470924
0,0.47017422
0,0.4947231
0,0.4659744
0,0.39175016
0,0.2201207
0,0.7877791
0,0.104294285
0,0.19962025
0,0.75970757
0,0.09804793
0,0.49337044
0,0.81565833
0,0.18598773
0,0.12114741
0,0.37749675
0,0.09615614
0,0.9999577
0,0.98325676
0,0.7290844
0,0.43339866
0,0.19183898
0,0.38226163
0,0.10218358
0,0.11302899
0,0.19312643
0,0.08752364
0,0.5408414
0,0.70880514
0,0.25713918
0,0.9444686
0,0.47310853
0,0.19874936
0,0.27318844
0,0.5988449
0,0.19336426
0,0.364673
0,0.17505775
0,0.75733465
0,0.9020315
0,0.84408194
0,0.17769012
0,0.9845769
0,0.7901804
0,0.54540485
0,0.74900305
0,0.48435688
0,0.69006497
0,0.16645108
0,0.083776765
0,0.39231655
0,0.13934688
0,0.14979188
0,0.97984993
0,0.12414876
0,0.266515
0,0.33637542
0,0.98638886
0,0.35245118
0,0.27731943
0,0.7757446
0,0.912179
0,0.76812154
0,0.98464113
0,0.7948716
0,0.19084452
0,0.9313438
0,0.43507493
0,0.12610964
0,0.6901294
0,0.10464445
0,0.89292526
0,0.9164408
0,0.6699252
0,0.40733907
0,0.5700033
0,0.09063638
0,0.4051491
0,0.8381952
0,0.25676137
0,0.122431606
0,0.87825805
0,0.9681789
0,0.1678982
0,0.16654293
0,0.7335099
0,0.22823717
0,0.16756535
0,0.123512074
0,0.21907285
0,0.31689584
0,0.41178688
0,0.9222871
0,0.21721984
0,0.76135427
0,0.41419822
0,0.11760902
0,0.9352032
0,0.35903436
0,0.97939277
0,0.9163575
0,0.74934644
0,0.4096205
0,0.25464538
0,0.9607558
0,0.81518877
0,0.08173061
0,0.91825396
0,0.18179625
0,0.5523341
0,0.6192892
0,0.72166944
0,0.16203454
0,0.94508666
0,0.8084432
0,0.14355893
0,0.1095787
0,0.3397901
0,0.80728406
0,0.3982982
0,0.8479879
0,0.6467606
0,0.39667717
0,0.22841123
0,0.3968508
0,0.9477137
0,0.2021192
0,0.29884166
0,0.1149254
0,0.32345065
0,0.81164986
0,0.6371314
0,0.2564696
0,0.8440083
0,0.42481554
0,0.09232551
0,0.40738177
0,0.4398234
0,0.7028338
0,0.5047457
0,0.175919
0,0.092586026
0,0.8641962
0,0.15676828
0,0.74403936
0,0.32264665
0,0.29985514
0,0.9121811
0,0.32953012
0,0.851616
0,0.19779322
0,0.90192074
0,0.6534544
0,0.43899924
0,0.32702306
0,0.1955636
0,0.95510924
0,0.5760171
0,0.8234971
0,0.2508294
0,0.5393845
0,0.60252696
0,0.16750899
0,0.9776007
0,0.61982936
0,0.17886516
0,0.6962992
0,0.88571745
0,0.58182424
0,0.1541114
0,0.6430396
0,0.33986467
0,0.13862635
0,0.7029868
0,0.08061757
0,0.113732755
0,0.36613327
0,0.22806735
0,0.9739072
0,0.78079367
0,0.46212187
0,0.1423646
0,0.5586096
0,0.34300774
0,0.8874602
0,0.19844727
0,0.980606
0,0.6616372
0,0.21571545
0,0.1319287
0,0.25088906
0,0.94768393
0,0.6330218
0,0.7096512
0,0.8344215
0,0.93722963
0,0.32165033
0,0.5386742
0,0.5511484
0,0.1762758
0,0.09606849
0,0.67175716
0,0.62051266
0,0.95252365
0,0.16212644
0,0.8557672
0,0.18683067
0,0.7520363
0,0.59910643
0,0.8847709
0,0.22320989
0,0.1881099
0,0.25959516
0,0.25450903
0,0.18911949
0,0.5720786
0,0.6573772
0,0.24589248
0,0.14934085
0,0.42139333
0,0.20612909
0,0.6464171
0,0.13255922
0,0.38578472
0,0.3292045
0,0.29123005
0,0.3179558
0,0.92440873
0,0.66820014
0,0.19103926
0,0.4113066
0,0.1753071
0,0.6540267
0,0.95228606
0,0.98338586
0,0.11313247
0,0.27326024
0,0.25928742
0,0.67854655
0,0.15738313
0,0.4391752
0,0.9720623
0,0.967303
0,0.56242496
0,0.9096685
0,0.43139926
0,0.73771113
0,0.17472012
0,0.22289455
0,0.88327545
0,0.6576302
0,0.17301811
0,0.47367612
0,0.6710846
0,0.7969444
0,0.1457277
0,0.22705837
0,0.47784287
0,0.8949791
0,0.93187207
0,0.18322769
0,0.8741938
0,0.26499474
0,0.3830966
0,0.28577632
0,0.43529987
0,0.3649342
0,0.24834484
0,0.725846
0,0.35676348
0,0.4064884
0,0.8872483
0,0.40833527
0,0.16300648
0,0.5464737
0,0.28253928
0,0.16024826
0,0.2755935
0,0.98466337
0,0.2404158
0,0.19681825
0,0.8276746
0,0.18904465
0,0.15621346
0,0.90016454
0,0.15665878
0,0.3678688
0,0.18660836
0,0.4072358
0,0.94640625
0,0.9705045
0,0.16038229
0,0.894898
0,0.2942321
0,0.883305
0,0.98320967
0,0.94811034
0,0.15590602
0,0.91751397
0,0.083874315
0,0.3927495
0,0.7023678
0,0.8392734
0,0.37481058
0,0.6759248
0,0.63631564
0,0.30377808
0,0.32890847
0,0.37460762
0,0.16920832
0,0.99669075
0,0.7705364
0,0.19028333
0,0.10814914
0,0.818199
0,0.5901305
0,0.61862254
0,0.98966765
0,0.16977118
0,0.38737333
0,0.2283519
0,0.18231207
0,0.6015651
0,0.7253233
0,0.97743887
0,0.5935453
0,0.9248643
0,0.352935
0,0.5897673
0,0.13443583
0,0.26041585
0,0.21971786
0,0.5508316
0,0.7580474
0,0.9513904
0,0.90472496
0,0.47219592
0,0.16148785
0,0.3220251
0,0.63883394
0,0.14958441
0,0.24988365
0,0.13162121
0,0.22253092
0,0.99361056
0,0.7036436
0,0.8798399
0,0.35800526
0,0.108057715
0,0.23014784
0,0.6026052
0,0.20686185
0,0.17778333
0,0.3634631
0,0.28059378
0,0.50635153
0,0.9105717
0,0.115663715
0,0.93285894
0,0.7195044
0,0.16181771
0,0.5503602
0,0.93790275
0,0.20704277
0,0.9944088
0,0.8546196
0,0.091932796
0,0.7392299
0,0.5709731
0,0.77086174
0,0.20172761
0,0.13051635
0,0.8320792
0,0.33203274
0,0.07468374
0,0.2679749
0,0.15914258
0,0.9056877
0,0.36082342
0,0.7236799
0,0.40999597
0,0.982393
0,0.16992392
0,0.14298289
0,0.17419328
0,0.93702805
0,0.09524317
0,0.5706983
0,0.10005864
0,0.2177326
0,0.74662584
0,0.5089793
0,0.8577468
0,0.7112824
0,0.41255376
0,0.5437832
0,0.9507845
0,0.18280454
0,0.1292928
0,0.92547506
0,0.10602895
0,0.8642047
0,0.317935
0,0.985705
0,0.38345355
0,0.9114654
0,0.76969016
0,0.14531147
0,0.95902115
0,0.20063698
0,0.9536784
0,0.92678785
0,0.65267295
0,0.37079516
0,0.788682
0,0.18795718
0,0.95050675
0,0.9300535
0,0.07936697
0,0.8331361
0,0.61462295
0,0.3917601
0,0.41594207
0,0.18833238
0,0.37911257
0,0.12131994
0,0.13274367
0,0.9580478
0,0.26449534
0,0.75327134
0,0.9012908
0,0.2875502
0,0.19842234
0,0.15341379
0,0.87058896
0,0.11862541
0,0.5968012
0,0.8064651
0,0.22836877
0,0.48140293
0,0.9636232
0,0.9840559
0,0.93031865
0,0.9374308
0,0.14271756
0,0.7738499
0,0.19605331
0,0.292154
0,0.40827876
0,0.15153335
0,0.84170777
0,0.15869775
0,0.8900002
0,0.2610738
0,0.3513415
0,0.078425415
0,0.7517983
0,0.093128294
0,0.94948685
0,0.6576756
0,0.12973882
0,0.9773277
0,0.21359415
0,0.15790983
0,0.7920988
0,0.9013785
0,0.894591
0,0.8795395
0,0.99330187
0,0.3855926
0,0.108247645
0,0.60669595
0,0.96733385
0,0.14435372
0,0.6360594
0,0.3138045
0,0.35064793
0,0.39416504
0,0.4511359
0,0.77681124
0,0.5425334
0,0.3282644
0,0.8155823
0,0.34159565
0,0.8701604
0,0.2619718
0,0.16546343
0,0.8401458
0,0.2207433
0,0.9536984
0,0.15754628
0,0.6117187
0,0.22219305
0,0.13581946
0,0.8701073
0,0.2405491
0,0.96787775
0,0.9515098
0,0.14599356
0,0.7451196
0,0.51479703
0,0.68717414
0,0.19892137
0,0.9428263
0,0.1638482
0,0.18790723
0,0.34865794
0,0.9104269
0,0.426134
0,0.4604441
0,0.1460753
0,0.6282416
0,0.31995615
0,0.14034928
0,0.4850545
0,0.15066658
0,0.53344923
0,0.32846817
0,0.11207224
0,0.9129032
0,0.19147313
0,0.44946072
0,0.92846334
0,0.17831424
0,0.79538167
0,0.39167395
0,0.5269286
0,0.11929194
0,0.4283306
0,0.6188219
0,0.99266773
0,0.9676714
0,0.6713188
0,0.0887774
0,0.5453159
0,0.085559554
0,0.6605038
0,0.6139179
0,0.5953501
0,0.9257517
0,0.996617
0,0.953372
0,0.601812
0,0.6058859
0,0.99043137
0,0.8018976
0,0.88970786
0,0.11684548
0,0.90596604
0,0.3780788
0,0.21774217
0,0.96503717
0,0.17574371
0,0.12577051
0,0.65952843
0,0.40530849
0,0.61612976
0,0.4573937
0,0.79905105
0,0.13347429
0,0.22121544
0,0.24100304
0,0.18533981
0,0.7596657
0,0.27099124
0,0.97813535
0,0.81399316
0,0.7988662
0,0.5847933
0,0.4223241
0,0.4924538
0,0.15474096
0,0.25936136
0,0.69172937
0,0.16739675
0,0.7623417
0,0.9640234
0,0.8889781
0,0.9132933
0,0.49162564
0,0.5241673
0,0.15310588
0,0.790492
0,0.15696
0,0.099779315
0,0.42443705
0,0.31259176
0,0.5027122
0,0.22597978
0,0.1489784
0,0.10058846
0,0.42683202
0,0.16750665
0,0.6218179
0,0.331913
0,0.39605877
0,0.50677913
0,0.6861012
0,0.5796798
0,0.6947124
0,0.41043365
0,0.5048901
0,0.37841573
0,0.85821617
0,0.16536959
0,0.09827593
0,0.3881891
0,0.9373296
0,0.79664946
0,0.13829538
0,0.32748055
0,0.25156057
0,0.18455832
0,0.43692496
0,0.13557494
0,0.8320658
0,0.16657959
0,0.19935267
0,0.22835003
0,0.81953716
0,0.33565772
0,0.69714
0,0.59394574
0,0.1995522
0,0.99646336
0,0.8564106
0,0.54091775
0,0.1850948
0,0.9374384
0,0.08170898
0,0.18150839
0,0.085860215
0,0.17991334
0,0.0016113207
0,0.37789592
0,0.92362136
0,0.14990483
0,0.48193228
0,0.9214353
0,0.920305
0,0.5067485
0,0.3589022
0,0.41189098
0,0.6499728
0,0.9219882
0,0.29849994
0,0.22568175
0,0.40644568
0,0.909669
0,0.4611943
0,0.33720234
0,0.3955426
0,0.38534856
0,0.41938564
0,0.42154783
0,0.5386499
0,0.92898166
0,0.64269793
0,0.5606533
0,0.7203077
0,0.92276686
0,0.55793697
0,0.06863046
0,0.7930518
0,0.6252078
0,0.18093199
0,0.1542582
0,0.42134625
0,0.9864861
0,0.07721911
0,0.2964995
0,0.58670074
0,0.77223355
0,0.88857543
0,0.67441595
0,0.18656631
0,0.595468
0,0.095873624
0,0.33978269
0,0.44153515
0,0.7417701
0,0.74616235
0,0.11253077
0,0.16191243
0,0.15739356
0,0.21284874
0,0.23795716
0,0.69670093
0,0.16947544
0,0.55475426
0,0.97163534
0,0.5662641
0,0.51148427
0,0.72161317
0,0.26620454
0,0.94007933
0,0.7157197
0,0.21225627
0,0.15057057
0,0.78959304
0,0.5500875
0,0.66302174
0,0.722981
0,0.75791645
0,0.92503124
0,0.91882586
0,0.8175596
0,0.4245382
0,0.35407677
0,0.22679111
0,0.56909895
0,0.93442833
0,0.57229745
0,0.42388192
0,0.86238325
0,0.4969415
0,0.6405284
0,0.11600935
0,0.8913412
0,0.14180928
0,0.40192112
0,0.44193748
0,0.068983994
0,0.87633103
0,0.6690677
0,0.69067246
0,0.11698995
0,0.2904573
0,0.101903506
0,0.3595536
0,0.84594595
0,0.1590621
0,0.13671954
0,0.4034613
0,0.04334274
0,0.34037545
0,0.89600265
0,0.83705133
0,0.90553945
0,0.34055728
0,0.976712
0,0.19610643
0,0.05851842
0,0.3852743
0,0.75296366
0,0.3473254
0,0.8285544
0,0.7853134
0,0.2523851
0,0.41903064
0,0.2342985
0,0.91314906
0,0.09485071
0,0.97081405
0,0.8469538
0,0.3376566
0,0.48588443
0,0.94396645
0,0.43225944
0,0.8984785
0,0.42782834
0,0.43700653
0,0.30629808
0,0.50454795
0,0.6038288
0,0.27536952
0,0.23764214
0,0.095156506
0,0.22037232
0,0.27258804
0,0.8660433
0,0.5905618
0,0.98872757
0,0.8045863
0,0.9998573
0,0.16994675
0,0.27197567
0,0.76980436
0,0.3255705
0,0.44764
0,0.20982571
0,0.1303799
0,0.18185723
0,0.7888629
0,0.8336785
0,0.8690541
0,0.809769
0,0.303698
0,0.44892496
0,0.87090707
0,0.61082155
0,0.16632046
0,0.84387934
0,0.85562176
0,0.66797405
0,0.17390685
0,0.74146885
0,0.9876671
0,0.9781109
0,0.7965696
0,0.9782019
0,0.67339164
0,0.86578107
0,0.9903768
0,0.8759357
0,0.23414542
0,0.3143787
0,0.5823549
0,0.45320314
0,0.34102094
0,0.20503923
0,0.7832185
0,0.79838836
0,0.15134297
0,0.34111854
0,0.10573824
0,0.14558673
0,0.94083077
0,0.1145499
0,0.8431909
0,0.9784534
0,0.17542599
0,0.18623456
0,0.16304275
0,0.18131948
0,0.18488066
0,0.19318713
0,0.43411666
0,0.92014515
0,0.05387279
0,0.8270091
0,0.6674497
0,0.49001718
0,0.24964009
0,0.33341733
0,0.6299792
0,0.9109681
0,0.15135291
0,0.9540447
0,0.9912009
0,0.19809046
0,0.50846726
0,0.842978
0,0.26596105
0,0.9520843
0,0.21328263
0,0.76649076
0,0.56351775
0,0.8992124
0,0.6493394
0,0.89395195
0,0.83472687
0,0.6363862
0,0.6836105
0,0.914516
0,0.9362555
0,0.9939599
0,0.42075598
0,0.083491825
0,0.22259721
0,0.9308218
0,0.8397555
0,0.26619446
0,0.49371204
0,0.27481985
0,0.1237445
0,0.94604594
0,0.17018503
0,0.14789608
0,0.17826544
0,0.12857036
0,0.18537225
0,0.11884375
0,0.26347148
0,0.08364044
0,0.67413616
0,0.9384572
0,0.93071824
0,0.95607305
0,0.44875723
0,0.6292867
0,0.14361088
0,0.15774253
0,0.14950176
0,0.09058891
0,0.8386808
0,0.45180315
0,0.10337043
0,0.45890495
0,0.3110233
0,0.3902323
0,0.5779959
0,0.3914151
0,0.9445348
0,0.21869592
0,0.27127308
0,0.6397372
0,0.48475164
0,0.4514067
0,0.51637805
0,0.95804614
0,0.24345212
0,0.43591723
0,0.6826641
0,0.47249392
0,0.79681015
0,0.13383943
0,0.95086455
0,0.33127698
0,0.79744303
0,0.1701413
0,0.44403988
0,0.4442921
0,0.31683213
0,0.2080273
0,0.30316362
0,0.24550818
0,0.8691766
0,0.37857434
0,0.8366737
0,0.116585545
0,0.67795664
0,0.41584152
0,0.15941222
0,0.2779301
0,0.22250208
0,0.19589747
0,0.7949679
0,0.8560243
0,0.35156375
0,0.6199622
0,0.15081054
0,0.86512953
0,0.36619246
0,0.15309326
0,0.3342389
0,0.74462223
0,0.5050448
0,0.86045873
0,0.5481351
0,0.6475472
0,0.86212605
0,0.42547736
0,0.13779366
0,0.7423618
0,0.13512494
0,0.7802891
0,0.8995863
0,0.7162688
0,0.6001166
0,0.35508117
0,0.2038898
0,0.34554294
0,0.35607788
0,0.46242487
0,0.8958132
0,0.6585306
0,0.21805735
0,0.83014303
0,0.62609076
0,0.8384904
0,0.1383543
0,0.09852066
0,0.1938902
0,0.24185592
0,0.18164256
0,0.81642115
0,0.94500214
0,0.9888565
0,0.17042081
0,0.17698713
0,0.31061465
0,0.086762264
0,0.10696437
0,0.18233809
0,0.7878546
0,0.60385036
0,0.91635364
0,0.5955749
0,0.12651703
0,0.8620712
0,0.93698704
0,0.45406994
0,0.48473996
0,0.95484596
0,0.9719344
0,0.3127749
0,0.64673096
0,0.40934
0,0.8467505
0,0.28190154
0,0.44548967
0,0.9920781
0,0.38018987
0,0.6124776
0,0.84977525
0,0.91997623
0,0.6150679
0,0.20337419
0,0.65742284
0,0.9132592
0,0.37893936
0,0.898641
0,0.858056
0,0.091139615
0,0.3651695
0,0.11034514
0,0.8147859
0,0.6940637
0,0.32021996
0,0.4285715
0,0.6971489
0,0.15748261
0,0.16184843
0,0.66063666
0,0.98506355
0,0.88235074
0,0.36368418
0,0.84874856
0,0.1192076
0,0.77670735
0,0.8811615
0,0.362079
0,0.054617822
0,0.27582908
0,0.8730524
0,0.948909
0,0.19320703
0,0.1928605
0,0.24885316
0,0.3523696
0,0.9537618
0,0.69509566
0,0.4030476
0,0.9751858
0,0.64068425
0,0.47100636
0,0.20452736
0,0.2941734
0,0.9814997
0,0.3395647
0,0.4102369
0,0.6450897
0,0.673896
0,0.77828985
0,0.33511928
0,0.1306179
0,0.878461
0,0.1687622
0,0.40249124
0,0.024488129
0,0.37011403
0,0.24751915
0,0.4034551
0,0.8425262
0,0.95267075
0,0.22716138
0,0.9851173
0,0.773132
0,0.12620905
0,0.49519598
0,0.9669325
0,0.25722083
0,0.88384104
0,0.45469007
0,0.9768563
0,0.7817522
0,0.42986053
0,0.3832948
0,0.13330217
0,0.11468751
0,0.94822896
0,0.18093446
0,0.47219285
0,0.18608215
0,0.36996612
0,0.9283796
0,0.15664732
0,0.51724184
0,0.99605995
0,0.7977126
0,0.9982439
0,0.3374852
0,0.84511507
0,0.8769712
0,0.27803287
0,0.8361889
0,0.0710985
0,0.36253577
0,0.1397878
0,0.72918093
0,0.7286427
0,0.34046334
0,0.28912473
0,0.3485395
0,0.787297
0,0.6538222
0,0.63722485
0,0.71981585
0,0.96205324
0,0.968953
0,0.23217762
0,0.95306236
0,0.60573334
0,0.15798184
0,0.8985865
0,0.94062716
0,0.31826025
0,0.27760327
0,0.8302853
0,0.8909056
0,0.35723147
0,0.9059396
0,0.31172147
0,0.68225956
0,0.8992134
0,0.6792015
0,0.6870361
0,0.49048087
0,0.11629826
0,0.82771415
0,0.32891566
0,0.30080175
0,0.10865603
0,0.14121826
0,0.35933185
0,0.93593305
0,0.0956788
0,0.1774371
0,0.66860014
0,0.8116082
0,0.08703649
0,0.08012165
0,0.546006
0,0.35970783
0,0.38396195
0,0.12612237
0,0.60611135
0,0.37240013
0,0.088300034
0,0.089029774
0,0.17443383
0,0.9552303
0,0.31955847
0,0.7945543
0,0.45434368
0,0.51589245
0,0.61562985
0,0.23541754
0,0.5903243
0,0.8302352
0,0.24404252
0,0.16507414
0,0.92740417
0,0.2751853
0,0.48085093
0,0.9264138
0,0.41071856
0,0.18616952
0,0.10386149
0,0.17326505
0,0.34557712
0,0.38840902
0,0.14662245
0,0.6500089
0,0.6445927
0,0.097956896
0,0.39214972
0,0.20996396
0,0.8703919
0,0.17439137
0,0.21428241
0,0.88987786
0,0.22309771
0,0.06413096
0,0.17999744
0,0.16922694
0,0.79802924
0,0.6819443
0,0.363133
0,0.8298904
0,0.9729462
0,0.7855506
0,0.90710413
0,0.9020919
0,0.26375198
0,0.9321462
0,0.65402603
0,0.9151396
0,0.1409527
0,0.781851
0,0.08289159
0,0.22708113
0,0.2900906
0,0.49516383
0,0.16641338
0,0.25077015
0,0.32827395
0,0.4180066
0,0.33295268
0,0.36334077
0,0.15841104
0,0.6290621
0,0.44340086
0,0.37766835
0,0.665463
0,0.7297514
0,0.09769856
0,0.92968774
0,0.27805406
0,0.96137464
0,0.92658037
0,0.22366615
0,0.09007326
0,0.41340038
0,0.5027769
0,0.18368667
0,0.8420282
0,0.49924392
0,0.24815811
0,0.97947675
0,0.16586323
0,0.28443992
0,0.85188407
0,0.4190471
0,0.8550324
0,0.18342759
0,0.086350836
0,0.1601115
0,0.26530048
0,0.07673852
0,0.9565442
0,0.38863403
0,0.11960059
0,0.7284057
0,0.5314144
0,0.3904556
0,0.992475
0,0.8114787
0,0.9511393
0,0.6508804
0,0.79314595
0,0.64814585
0,0.27201763
0,0.9850696
0,0.08674591
0,0.39378762
0,0.78005826
0,0.9406629
0,0.082716465
0,0.7142159
0,0.87300724
0,0.3385972
0,0.27996865
0,0.49695662
0,0.34617448
0,0.17549513
0,0.36607644
0,0.08224655
0,0.5174082
0,0.33412105
0,0.98527086
0,0.6318094
0,0.40780392
0,0.8255204
0,0.3964595
0,0.9317536
0,0.74204755
0,0.32791334
0,0.3638752
0,0.1253788
0,0.21887097
0,0.10078743
0,0.99344593
0,0.14940074
0,0.9103451
0,0.31554294
0,0.54385936
0,0.16598205
0,0.4372318
0,0.2878148
0,0.17864612
0,0.57780176
0,0.13922685
0,0.5343328
0,0.17738812
0,0.11750038
0,0.17743416
0,0.23697431
0,0.6222281
0,0.99690276
0,0.66716754
0,0.29519868
0,0.9119395
0,0.5003705
0,0.1860884
0,0.97991973
0,0.22912006
0,0.39764667
0,0.9382205
0,0.79909825
0,0.940032
0,0.6578803
0,0.46040294
0,0.9279452
0,0.61698
0,0.9815979
0,0.15177724
0,0.14303227
0,0.13167211
0,0.16507515
0,0.55800384
0,0.511873
0,0.3638106
0,0.62712294
0,0.075994626
0,0.07840427
0,0.17902628
0,0.13464555
0,0.98016846
0,0.088268116
0,0.16108768
0,0.8873173
0,0.08010837
0,0.87643844
0,0.11323338
0,0.9010593
0,0.20829651
0,0.121400885
0,0.16726121
0,0.76239985
0,0.56898946
0,0.19587182
0,0.12448001
0,0.19167666
0,0.9759926
0,0.3347084
0,0.30823708
0,0.49120152
0,0.15234002
0,0.34849796
0,0.83322406
0,0.97997755
0,0.67126626
0,0.36719266
0,0.97720134
0,0.9341426
0,0.18886241
0,0.88064754
0,0.13508418
0,0.39687616
0,0.12565662
0,0.301018
0,0.5921765
0,0.578144
0,0.8702539
0,0.98986316
0,0.6563926
0,0.20580989
0,0.36515468
0,0.19760045
0,0.15736778
0,0.92673993
0,0.4674979
0,0.7776655
0,0.10745053
0,0.109411746
0,0.4494786
0,0.88259524
0,0.30666682
0,0.8198676
0,0.70849305
0,0.11726247
0,0.06621836
0,0.96918666
0,0.85575294
0,0.13068031
0,0.29374853
0,0.58527654
0,0.2931411
0,0.21224873
0,0.5316666
0,0.9755476
0,0.2704146
0,0.9942316
0,0.13703898
0,0.45969424
0,0.10667921
0,0.36733156
0,0.29760182
0,0.32006243
0,0.08745321
0,0.15967195
0,0.34048438
0,0.19000106
0,0.9372893
0,0.72451335
0,0.9505437
0,0.64422774
0,0.562292
0,0.8320819
0,0.4024421
0,0.43021026
0,0.72771496
0,0.90653634
0,0.9127685
0,0.5957452
0,0.45528114
0,0.59631133
0,0.5994106
0,0.10362049
0,0.461602
0,0.95469457
0,0.98189294
0,0.09401636
0,0.18852642
0,0.10586906
0,0.14514858
0,0.94005185
0,0.97777253
0,0.48581195
0,0.8494819
0,0.71561426
0,0.33334616
0,0.17941001
