predicted_class,class_probability
0,1.0
0,1.0
0,0.00021039
0,1.0
0,0.002901604
0,0.9857364
0,1.0
0,1.0
0,1.0
0,1.0459195e-05
0,1.0
0,3.7956226e-05
0,0.00011773057
0,1.0
0,0.00017636467
0,0.99971277
0,0.0025163887
0,0.00034799543
0,0.0006093671
0,1.0
0,0.0007848428
0,1.0
0,0.0011405515
0,0.010953124
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99999595
0,1.0
0,1.0
0,0.013396415
0,0.0024288832
0,2.9631252e-07
0,0.0022314887
0,4.6577306e-06
0,0.000943515
0,1.782432e-05
0,0.9999902
0,1.0
0,0.9971892
0,0.99999833
0,1.0
0,1.0
0,1.0
0,1.4185941e-08
0,4.1241416e-05
0,0.00017636937
0,0.9999628
0,0.0018775631
0,0.04216032
0,2.2626022e-10
0,7.545427e-06
0,1.0
0,0.99395555
0,0.00093018933
0,0.9995517
0,1.0
0,0.9999871
0,0.00069492403
0,0.00046622657
0,0.9999918
0,4.6917993e-08
0,1.0
0,0.0017753746
0,1.0
0,6.9639427e-06
0,5.0539643e-06
0,1.0
0,0.00015596868
0,0.0009481112
0,0.99998236
0,1.0
0,0.0003658923
0,1.0
0,0.999995
0,0.0010403636
0,8.3748506e-05
0,0.9999093
0,0.00021174176
0,1.0
0,0.0018633584
0,0.00025508204
0,0.00021590844
0,1.1876126e-06
0,0.17288718
0,0.00070720917
0,1.0
0,0.0053562135
0,4.4965072e-05
0,0.97782725
0,7.0495266e-06
0,0.0002164821
0,6.149213e-05
0,0.00089773315
0,1.0
0,5.1057683e-05
0,0.014149054
0,0.00072119775
0,0.0011661869
0,0.00015794855
0,0.00931927
0,1.0
0,0.9997038
0,6.78463e-05
0,1.0
0,0.99999917
0,6.748424e-05
0,0.00043539182
0,0.999985
0,1.0
0,0.9999999
0,0.0022182232
0,1.0
0,0.0011075902
0,1.0
0,0.99822766
0,0.990646
0,1.0
0,1.810371e-05
0,0.00022727576
0,7.515548e-05
0,0.9999901
0,1.0148102e-06
0,1.0
0,1.0
0,0.999998
0,1.5188492e-05
0,1.2958557e-05
0,1.0
0,9.5048854e-05
0,0.99995816
0,0.999972
0,0.00049737276
0,0.00065028487
0,1.0
0,7.529881e-05
0,7.485685e-08
0,1.0
0,0.00037711105
0,0.14558877
0,0.99994874
0,0.00035878297
0,3.0760996e-06
0,0.018984918
0,1.3444274e-07
0,1.0
0,1.0
0,1.0
0,0.09467309
0,0.00074730866
0,0.0011103012
0,0.012378585
0,0.772018
0,4.31964e-05
0,0.999938
0,1.0
0,1.0
0,0.9998877
0,1.0
0,9.302973e-05
0,0.0046111806
0,0.37690586
0,0.010370354
0,0.0017748069
0,0.00027532058
0,0.002210992
0,1.0
0,1.0
0,0.9999999
0,0.0015606983
0,1.0
0,1.0
0,0.00055559323
0,1.0
0,7.0956856e-05
0,0.99999714
0,0.0012126947
0,3.9547783e-07
0,0.0054482645
0,0.001107798
0,0.00037722255
0,1.0
0,0.00030640312
0,0.00042375523
0,0.000296094
0,1.0
0,0.9891644
0,0.004391623
0,0.99999666
0,1.0
0,1.0
0,1.0
0,0.9996201
0,3.6916447e-07
0,1.0
0,0.0003313993
0,4.597172e-09
0,1.0
0,8.1965375e-08
0,1.0
0,1.0
0,0.99899894
0,1.0
0,0.0035853875
0,1.7682275e-06
0,0.0014276835
0,1.0
0,0.5500572
0,9.822909e-08
0,1.0
0,1.0
0,0.00080866873
0,0.0006795808
0,1.0
0,0.00065537647
0,2.9855046e-06
0,2.5820107e-06
0,3.6443303e-08
0,9.61182e-06
0,0.0042850515
0,1.0
0,0.0024725844
0,1.0
0,0.004260237
0,0.0006073586
0,0.9999995
0,6.100786e-05
0,1.0
0,1.0
0,1.0
0,0.00012936213
0,1.0
0,1.0
0,0.99999154
0,0.00013969
0,0.99999213
0,0.0027757145
0,1.0
0,0.99999464
0,0.9392335
0,0.001022758
0,1.0
0,1.0
0,0.00048322362
0,5.135603e-09
0,0.00048312687
0,0.99999726
0,2.3603794e-05
0,0.9999999
0,0.99999774
0,0.0031334965
0,9.2263224e-07
0,0.0025344784
0,1.0
0,0.00075678504
0,0.0007555759
0,1.967535e-06
0,0.0037951134
0,0.9999999
0,0.00053021335
0,2.8070897e-06
0,0.99999547
0,0.9993899
0,4.009381e-05
0,0.9731684
0,0.0017834522
0,1.0
0,1.0
0,0.97606444
0,1.0
0,0.9999883
0,0.00097460125
0,0.0018790148
0,0.023659604
0,0.0031197476
0,1.0
0,0.000438938
0,1.0
0,0.0011840713
0,1.0
0,0.0018012921
0,0.0031046988
0,0.00010110149
0,2.0677184e-08
0,1.0
0,1.0
0,1.0
0,2.8163138e-06
0,0.0012811706
0,1.0
0,0.9999964
0,1.0
0,0.9999999
0,0.0012454144
0,1.0
0,1.0
0,0.014558061
0,0.00018853499
0,1.0
0,0.0003227527
0,4.1890495e-08
0,0.9999845
0,0.003885578
0,1.50003525e-05
0,2.8013268e-05
0,2.3170125e-05
0,1.0
0,0.99986875
0,0.9857555
0,3.3964764e-06
0,0.0004238708
0,0.00012172154
0,1.0
0,7.865343e-06
0,1.0
0,0.28916454
0,0.0002805831
0,0.00020443888
0,0.0007693743
0,1.0
0,1.0
0,0.9999987
0,0.9999974
0,1.0
0,1.0
0,0.004167584
0,0.9997998
0,1.9094286e-05
0,5.732764e-05
0,0.0010067535
0,0.99996674
0,1.0
0,4.0866888e-09
0,0.99996185
0,0.99979156
0,1.0
0,7.434913e-05
0,0.99998343
0,0.0011015283
0,7.535779e-05
0,0.0012218126
0,0.99998856
0,1.0
0,0.9999999
0,0.99308926
0,0.040240686
0,0.09992783
0,8.530704e-05
0,0.007887972
0,0.0006754478
0,0.0022904377
0,0.5660252
0,0.0008368842
0,0.00028929656
0,0.0014203916
0,1.0
0,0.69955075
0,0.00058362185
0,6.583513e-05
0,8.7357215e-09
0,0.033928037
0,1.0
0,1.0
0,8.6959e-07
0,0.00013200118
0,0.0003706927
0,0.9999981
0,0.0020726398
0,1.0
0,1.0
0,1.0
0,0.011415884
0,1.0
0,0.0021030316
0,0.9999999
0,0.0004090663
0,3.9973515e-05
0,0.99999976
0,0.9999958
0,4.0425064e-05
0,0.004070596
0,0.9999999
0,1.0
0,0.00031978628
0,7.917527e-06
0,0.00019503785
0,1.0
0,1.0
0,0.0008267896
0,1.0
0,0.0009619514
0,0.0006484477
0,0.006071612
0,7.764495e-05
0,0.002825254
0,6.086619e-05
0,0.99990857
0,0.00017108243
0,0.0011397441
0,0.9420686
0,0.00048576965
0,4.905254e-08
0,0.9999999
0,3.3227273e-06
0,0.00024135932
0,0.0007696002
0,1.0
0,0.00044508048
0,0.0005396828
0,1.0
0,0.0014599276
0,0.00017507789
0,1.0
0,0.008378848
0,0.9998516
0,0.00027959372
0,0.0021815607
0,1.0
0,1.0
0,0.000144183
0,1.0
0,0.00054083194
0,0.99999917
0,1.0
0,1.0
0,0.0006047215
0,1.0
0,6.123798e-05
0,4.25335e-05
0,0.99998
0,1.0
0,0.0015781899
0,1.0
0,1.0
0,0.0005098483
0,0.001090911
0,0.052474096
0,0.0002526423
0,1.0
0,0.9839192
0,0.0011485082
0,0.05473192
0,1.0
0,0.99999964
0,0.0024662684
0,1.0
0,0.5892999
0,0.012964173
0,0.000216688
0,1.0394432e-05
0,0.0031941936
0,0.7722355
0,1.0
0,0.99999976
0,0.99999976
0,0.0011344748
0,0.0011847409
0,0.002435948
0,0.0011984749
0,0.00063041406
0,0.9999856
0,1.0
0,1.0
0,1.0
0,0.0006167276
0,0.0006986324
0,0.10570377
0,1.0
0,0.001643091
0,7.039195e-07
0,0.00020861717
0,0.9999542
0,1.0
0,0.99914896
0,1.0
0,0.023474483
0,4.113333e-06
0,0.00030933917
0,0.19446886
0,0.07020505
0,5.4278405e-07
0,4.8946946e-05
0,0.00087218685
0,0.9999573
0,1.0
0,0.00033915558
0,1.0
0,0.9999999
0,0.0014905431
0,0.9999989
0,1.0
0,0.001106351
0,1.0
0,1.0
0,8.368152e-05
0,0.010421765
0,1.0
0,1.0
0,0.0009008761
0,0.001969058
0,0.9999999
0,0.037188783
0,9.41996e-05
0,0.04943329
0,0.034110997
0,0.81293833
0,0.9940202
0,1.0
0,0.04802261
0,1.0
0,0.0026613376
0,0.00087811484
0,6.3478336e-07
0,1.0
0,4.0445047e-09
0,1.0
0,1.4831704e-08
0,0.04007759
0,0.9999976
0,0.00025841582
0,1.0
0,0.9999566
0,0.00048227474
0,0.99984884
0,1.0
0,0.0001326748
0,0.002221583
0,1.0
0,1.973759e-06
0,0.99998724
0,0.0016502072
0,1.0
0,0.001728727
0,1.0
0,1.0
0,3.369196e-05
0,1.0
0,0.0023825886
0,1.0
0,1.0
0,1.0
0,0.032418765
0,0.9999894
0,8.309049e-09
0,1.0
0,1.0
0,1.942033e-05
0,0.99999976
0,0.021268403
0,0.00018827828
0,0.00026574844
0,1.0
0,0.0024299705
0,0.9996196
0,1.0281021e-06
0,1.0
0,7.683686e-06
0,0.9999995
0,0.9999995
0,1.0
0,8.0579666e-05
0,0.0002108127
0,1.0
0,0.9999547
0,0.00017823357
0,1.0
0,1.1157441e-06
0,0.00023215941
0,1.0
0,1.0
0,0.9999888
0,1.0
0,0.00010688379
0,1.0
0,5.81908e-05
0,5.846226e-07
0,0.00015483791
0,0.0021968463
0,1.0
0,0.00026477047
0,1.0
0,0.00043190623
0,0.00039445228
0,2.0672394e-05
0,1.0
0,0.010780575
0,1.0
0,0.0078010187
0,0.0012891723
0,1.0
0,0.00076470576
0,5.9841454e-06
0,1.0
0,0.8381689
0,0.99992704
0,0.9986053
0,1.0
0,0.9999937
0,9.174255e-06
0,1.0
0,1.0
0,0.36075547
0,0.0056769103
0,0.0026090068
0,0.031273555
0,0.045088623
0,0.0024601195
0,1.0
0,0.020020513
0,0.017662855
0,1.0
0,0.00059433805
0,1.0
0,7.1859868e-06
0,0.0004890971
0,1.0
0,0.48468432
0,1.0
0,1.5137659e-06
0,0.6159858
0,1.2246295e-08
0,1.4161913e-07
0,1.0
0,0.00014015284
0,1.0
0,1.0
0,2.5418728e-08
0,1.0
0,0.99679154
0,1.0
0,0.0003050114
0,1.0
0,3.5155063e-05
0,8.569375e-05
0,0.012074773
0,1.0
0,0.0051539796
0,0.0028674912
0,0.00067781407
0,1.0
0,0.00027273127
0,0.0055461735
0,0.0004923607
0,0.99999785
0,0.9955114
0,0.00046535232
0,1.5620635e-05
0,1.0
0,0.00087216805
0,0.0002702348
0,1.0
0,0.00016790871
0,0.99999964
0,0.0027205055
0,0.0019623039
0,0.9999441
0,0.011851892
0,0.041951273
0,1.0
0,1.0
0,1.0
0,0.0006081823
0,0.009508029
0,2.2146631e-07
0,1.0
0,1.0
0,0.94120973
0,1.0
0,1.0
0,0.99938977
0,1.0
0,0.99967027
0,1.0
0,0.9992506
0,1.0
0,6.580431e-05
0,0.99997735
0,4.2039872e-05
0,0.99999857
0,1.0
0,0.0001781561
0,1.1894336e-07
0,0.999995
0,0.09303817
0,3.9702067e-05
0,0.49226406
0,1.0
0,0.0008427687
0,0.005582215
0,0.0023282487
0,0.0027667363
0,0.99950874
0,0.0018924339
0,1.0
0,1.0
0,0.9999999
0,0.0012036395
0,0.00062812574
0,0.99999976
0,0.00032133632
0,0.9963546
0,1.0
0,0.00036221038
0,0.9999999
0,1.0
0,1.0
0,1.0
0,0.99998236
0,0.0006018884
0,0.0010016867
0,0.99999607
0,0.0055299937
0,3.5605792e-06
0,1.0
0,0.0003260078
0,0.00016032002
0,3.0440467e-07
0,0.0008295362
0,2.1719798e-06
0,0.039276022
0,0.0001232007
0,0.9999956
0,0.00022805418
0,0.93451244
0,0.99999094
0,1.0
0,0.0011378201
0,1.0
0,0.00022167366
0,1.0
0,0.0084871445
0,1.0
0,0.0010002042
0,1.7630848e-05
0,0.0003731613
0,1.0
0,0.9998192
0,5.342963e-06
0,0.0021436051
0,0.0070715654
0,1.0
0,8.504655e-05
0,0.00011161179
0,0.9999988
0,0.00049888936
0,0.00025072356
0,0.0024594879
0,0.9992519
0,0.0010607247
0,0.99090403
0,0.018717278
0,0.00024004595
0,1.0
0,1.0
0,0.9999999
0,0.00012363638
0,1.0
0,1.0
0,9.315498e-08
0,0.00026486692
0,0.9743658
0,3.5947378e-05
0,0.01751068
0,0.9999987
0,0.00052958244
0,0.015805116
0,1.0
0,0.9999999
0,0.9881644
0,1.0
0,0.0013378207
0,0.99999905
0,1.0
0,0.007729436
0,0.00029339435
0,4.9979073e-05
0,1.0
0,0.001252338
0,0.012999182
0,0.01998774
0,0.00013018156
0,0.011212114
0,0.0061329077
0,0.60177195
0,1.0
0,1.0
0,0.99998915
0,1.0
0,1.0
0,0.0092076985
0,9.94387e-09
0,1.0
0,0.0019928254
0,0.10190698
0,0.000608427
0,0.00028529618
0,1.0
0,0.00829707
0,0.0024325415
0,1.0
0,0.9999999
0,1.0
0,1.0
0,0.0070521794
0,0.017310662
0,9.5941715e-08
0,0.0005452834
0,0.04979607
0,1.0
0,1.0
0,1.0
0,0.0005124804
0,0.0014576585
0,0.00032646686
0,0.0046881926
0,0.9992686
0,0.0012644983
0,0.9999964
0,1.0
0,0.0049332124
0,0.97796065
0,0.9999994
0,0.00097400387
0,1.0
0,1.0
0,0.00011569164
0,3.186371e-06
0,0.3138276
0,0.9999999
0,1.0
0,1.0
0,0.99999917
0,1.0
0,0.99998903
0,0.9999999
0,0.03008584
0,0.00043287757
0,0.0014071333
0,0.9998053
0,1.0
0,0.9999777
0,0.024280401
0,1.0
0,1.4177458e-05
0,0.0068492442
0,1.8736311e-07
0,1.0
0,0.00064271304
0,2.4497063e-05
0,8.345536e-05
0,0.9999999
0,0.9999994
0,1.0
0,1.0
0,2.3858486e-06
0,1.0
0,0.00034646757
0,3.923206e-05
0,1.0
0,0.00028178006
0,0.0015524967
0,6.0564416e-05
0,9.8633545e-06
0,0.008226378
0,1.0
0,0.76694006
0,1.0
0,0.0038385908
0,1.0
0,0.99999774
0,8.682442e-05
0,0.00047781397
0,0.098378584
0,0.00015400833
0,0.9999999
0,0.9999968
0,2.4966088e-05
0,0.0016570669
0,0.00017383677
0,0.9999995
0,0.00012512568
0,1.0
0,1.0
0,0.0010052981
0,0.074526995
0,1.0
0,0.0003346054
0,1.0
0,0.0022495417
0,1.0
0,0.0004770188
0,0.0006263165
0,0.0033351185
0,0.23003936
0,0.00027762252
0,4.2296886e-09
0,7.159804e-07
0,0.789535
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0013582845
0,0.998632
0,0.0018350589
0,0.02896311
0,1.0
0,0.0034739969
0,8.5540347e-10
0,0.003699434
0,0.9999896
0,1.0
0,1.0
0,1.0
0,0.0033459982
0,0.99862814
0,1.0
0,0.0022250356
0,9.4354385e-07
0,1.0
0,0.9999883
0,1.0
0,0.0005876782
0,0.99999857
0,1.0
0,1.0
0,0.9999988
0,1.0
0,0.9999995
0,1.0
0,1.0
0,1.0
0,0.00035625332
0,0.0044213533
0,1.0
0,0.013431115
0,0.015351986
0,1.3233424e-08
0,1.0
0,0.97598517
0,0.0016492986
0,0.00037561634
0,7.099045e-06
0,0.0038366367
0,1.0
0,0.99999905
0,1.0
0,1.0
0,0.0007879662
0,0.00020024377
0,2.0778283e-07
0,0.00017855216
0,0.002624069
0,0.00016763099
0,0.0013383203
0,1.0
0,0.055007294
0,1.0
0,1.0
0,0.0026495566
0,5.3686956e-05
0,1.0
0,1.0
0,1.0
0,0.0023434612
0,1.0
0,1.0
0,6.333933e-05
0,1.0
0,1.0
0,0.0042019165
0,1.0
0,0.0006328153
0,1.0
0,0.0034399766
0,0.9999999
0,0.2377526
0,0.99999714
0,1.0
0,0.016409198
0,0.99998486
0,1.0
0,0.9999999
0,1.0
0,1.0
0,4.9491136e-06
0,0.0022262458
0,1.0
0,1.0
0,0.060481954
0,0.0007861942
0,0.015912356
0,0.00017901105
0,1.0
0,0.44684774
0,0.00023733865
0,0.0001428411
0,5.0289475e-09
0,1.2250697e-05
0,3.0165775e-05
0,1.2418637e-06
0,0.00072088995
0,0.9925437
0,1.0
0,1.0
0,1.0
0,0.99999964
0,0.999997
0,0.0002965771
0,7.920909e-05
0,0.005276909
0,1.7369517e-06
0,0.9999999
0,0.0011549768
0,1.3839497e-05
0,0.018736864
0,0.0035885863
0,1.5208755e-05
0,0.00018787514
0,0.9999999
0,1.0
0,1.3276347e-06
0,1.0
0,0.00036679528
0,0.9979249
0,0.9999969
0,1.0
0,1.0
0,0.0011918595
0,0.00504642
0,0.9999901
0,1.0
0,1.0
0,5.0203703e-09
0,1.0
0,0.19214532
0,0.99998
0,0.005309341
0,4.3414075e-05
0,0.0015789113
0,1.6653867e-05
0,0.00023819307
0,0.00071655127
0,0.0007735345
0,1.0
0,0.020600097
0,1.0
0,4.703708e-06
0,0.9999999
0,0.007277607
0,0.0006544259
0,0.048608057
0,0.0020125045
0,0.00013512207
0,0.99999535
0,1.0
0,
0,0.9999995
0,8.866474e-08
0,1.0
0,0.8109501
0,1.7968769e-07
0,0.00023802894
0,1.0
0,0.9812262
0,0.9999999
0,0.99859685
0,0.99997866
0,1.0
0,0.9995994
0,1.0
0,1.0
0,4.3885862e-05
0,1.0
0,1.0
0,0.9998354
0,1.0
0,0.23216179
0,0.00012660681
0,0.0022599914
0,0.00087867724
0,0.022243898
0,0.99998486
0,0.16117583
0,0.0002316577
0,1.0
0,1.0
0,1.0
0,0.0032043562
0,7.78071e-07
0,0.00067593146
0,0.0016752076
0,2.86085e-07
0,1.0
0,1.0
0,1.0
0,1.11722045e-07
0,5.768905e-05
0,0.0008842903
0,5.9884216e-05
0,2.9432937e-05
0,0.00018694557
0,0.9999968
0,1.0
0,1.0
0,1.0
0,3.787097e-05
0,1.0
0,1.0
0,8.910743e-05
0,0.0004389334
0,1.0
0,1.0
0,8.058166e-05
0,0.99981433
0,0.99947935
0,1.0
0,6.600893e-06
0,0.00018115602
0,1.0
0,0.0019101787
0,1.0
0,1.0
0,1.0
0,0.8410359
0,0.0027687051
0,0.99999976
0,1.0
0,0.007599328
0,0.9999926
0,1.0
0,1.4216704e-09
0,0.027112488
0,1.0
0,1.0
0,0.99999964
0,0.99943763
0,0.9999989
0,1.0
0,0.00035555774
0,0.00221226
0,0.964188
0,1.0
0,1.0
0,0.00051443215
0,1.0
0,4.7333256e-08
0,1.0
0,0.99999785
0,0.013096656
0,0.0010763643
0,0.00019150469
0,1.0
0,1.0
0,2.3039023e-07
0,5.3466592e-05
0,0.0022780816
0,0.0030905425
0,1.0
0,1.0
0,0.0003303539
0,1.0
0,1.0
0,0.92565197
0,0.00028371558
0,8.7298935e-07
0,1.0
0,0.00017933686
0,1.0
0,1.0
0,0.23004183
0,0.9999993
0,1.0
0,7.532931e-06
0,1.0
0,0.00041673356
0,0.00061434164
0,5.7828034e-11
0,0.00011441015
0,2.9838773e-05
0,1.0
0,1.0
0,1.0
0,0.00090405863
0,1.0
0,1.0
0,0.0028799523
0,0.42061266
0,1.0
0,0.004526775
0,0.99999046
0,7.685401e-05
0,1.0
0,0.99996996
0,0.0041972566
0,0.0002041683
0,0.042767562
0,1.17811965e-07
0,1.0
0,0.00058806315
0,0.9991604
0,0.0006469008
0,0.00059945934
0,1.0
0,0.00020670629
0,0.99998105
0,1.0
0,0.99999714
0,1.0
0,0.0012170242
0,0.9999138
0,0.99998355
0,0.006881581
0,1.0
0,5.128645e-05
0,0.0020934448
0,0.000104022605
0,0.9999547
0,0.9999999
0,0.002019255
0,0.00065317657
0,0.02986059
0,0.99989367
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99007213
0,1.0
0,0.09742963
0,3.5839778e-09
0,1.0
0,1.0
0,0.99589074
0,6.61023e-05
0,1.0
0,1.0
0,0.0008773667
0,1.0
0,0.026344765
0,0.014940937
0,1.0
0,0.99999976
0,0.031002305
0,1.0
0,1.0733899e-05
0,1.0
0,0.00811607
0,0.0012668408
0,5.108632e-05
0,0.99999726
0,5.034627e-07
0,1.0
0,6.5457284e-06
0,0.00025465048
0,0.0010243654
0,1.0
0,2.5976746e-05
0,0.0007459504
0,0.98304445
0,7.937642e-05
0,0.09024765
0,3.1289908e-08
0,0.999778
0,0.0001326299
0,3.8880142e-07
0,7.702394e-06
0,0.000772934
0,1.0
0,0.004901278
0,0.99999464
0,0.0054119155
0,0.9999875
0,0.9997465
0,0.00029332362
0,1.0
0,0.99999845
0,0.012280267
0,0.0015339947
0,1.0
0,0.8831284
0,0.00027030025
0,1.0
0,0.01326971
0,0.0002677058
0,8.323095e-07
0,0.0014600724
0,0.004272638
0,0.0007222741
0,0.0005564714
0,0.0009612541
0,0.0019839893
0,8.661768e-05
0,0.9999516
0,0.0055696373
0,1.0
0,0.0028367888
0,0.001016304
0,1.0
0,3.6896213e-06
0,3.0816598e-05
0,0.0008968402
0,0.00010040389
0,1.0
0,0.00068878167
0,0.00037672409
0,1.0
0,1.0
0,0.99979466
0,1.0
0,1.0
0,0.0009919978
0,0.9999912
0,0.16518477
0,1.0
0,5.6781386e-07
0,1.0
0,0.051619012
0,0.004412758
0,0.002588697
0,0.00077431253
0,0.0007729083
0,0.0010625331
0,0.00015375346
0,0.9998894
0,0.999997
0,0.00027305775
0,6.877429e-05
0,0.9999863
0,0.00045631395
0,0.00021538517
0,0.99528825
0,0.99995184
0,7.9793105e-09
0,1.0
0,0.00792307
0,1.0
0,0.99999833
0,2.00988e-06
0,9.5763855e-05
0,0.0029197908
0,0.0003157191
0,1.0
0,1.0
0,0.0005503894
0,0.0025175223
0,1.0
0,0.0003876821
0,0.0005243589
0,1.0
0,0.0011202871
0,1.0
0,0.0002325338
0,2.0329678e-09
0,0.0009364853
0,9.3299707e-07
0,0.0018552346
0,1.0
0,3.3400114e-12
0,0.9580887
0,0.9999945
0,0.975277
0,0.0005423051
0,1.0
0,0.9998216
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99982685
0,1.0
0,7.6303106e-05
0,0.000940072
0,1.0
0,1.0
0,0.00028401954
0,1.0
0,1.0
0,0.0005464233
0,0.5913253
0,0.49578285
0,0.00044959178
0,0.004023405
0,0.0003024894
0,1.810373e-05
0,0.00010637134
0,0.001809726
0,1.0
0,1.0
0,0.0004225403
0,1.0
0,0.00012198588
0,1.0
0,0.9999993
0,0.00046995678
0,0.0019774947
0,6.128394e-08
0,1.0
0,1.00219846e-10
0,1.0
0,0.0005241153
0,0.9999995
0,0.00016485562
0,1.0
0,0.019561423
0,0.00020370628
0,0.00050472986
0,3.1537123e-08
0,0.0030233315
0,1.9848971e-09
0,1.0
0,0.005280981
0,0.00021392302
0,2.3246726e-05
0,0.00029869226
0,0.29461357
0,1.0
0,1.0
0,0.0029494308
0,0.99999964
0,0.00015207929
0,0.0013523649
0,1.0
0,6.627323e-05
0,0.999998
0,1.0
0,1.0
0,0.9999999
0,0.0005457615
0,0.000651993
0,1.0
0,1.0
0,1.0
0,0.0005791293
0,8.915704e-06
0,1.0
0,4.7074693e-05
0,0.99962246
0,0.99999976
0,0.00034154515
0,1.0
0,2.0931218e-06
0,5.3440925e-07
0,3.588723e-05
0,0.00024073836
0,1.0
0,2.9703853e-07
0,0.0012392345
0,1.0
0,5.2813444e-05
0,1.0
0,1.0024337e-05
0,0.999995
0,0.0011262218
0,1.940445e-09
0,0.000119996446
0,1.0
0,0.9999988
0,0.00015474625
0,2.5336225e-05
0,1.0
0,1.0
0,4.980569e-05
0,0.00079913874
0,1.0
0,0.09199864
0,0.003884349
0,0.9999988
0,1.0
0,0.0010779415
0,1.8868976e-05
0,1.0
0,1.0
0,1.0328269e-05
0,1.0
0,0.00030028148
0,6.616542e-06
0,8.579762e-08
0,7.5676076e-06
0,0.99896836
0,0.02102558
0,1.0
0,1.0
0,1.0
0,0.00016527587
0,0.00010926107
0,0.005279758
0,0.05287615
0,1.0
0,0.0014299523
0,1.0
0,0.9999999
0,7.898327e-06
0,0.99948525
0,0.9999962
0,0.43052003
0,1.0
0,1.0
0,0.00046365225
0,0.95352817
0,1.0
0,0.99999845
0,0.00634891
0,0.99524695
0,0.9999994
0,0.00012538988
0,8.0273494e-05
0,0.7145859
0,1.0
0,0.0039716265
0,1.0
0,0.00039584623
0,0.9991553
0,3.2991465e-09
0,0.001308329
0,0.00018467587
0,0.00045903603
0,1.13165825e-07
0,0.00071545504
0,0.00083575456
0,0.00057619944
0,1.0
0,0.99981076
0,1.0
0,1.0
0,0.99999976
0,1.0
0,0.003053768
0,0.99999964
0,1.0
0,0.999944
0,1.0
0,0.007875976
